"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
"889","9/1/2015 00:02:01","9/1/2015 00:16:51","410","Suffolk St & Stanton St","40.72066442","-73.98517977","3087","Metropolitan Ave & Meeker Ave","40.71413311","-73.95234386","24065","Subscriber","1988","1"
"1514","9/1/2015 00:02:10","9/1/2015 00:27:24","509","9 Ave & W 22 St","40.7454973","-74.00197139","494","W 26 St & 8 Ave","40.74734825","-73.99723551","16356","Subscriber","1985","1"
"467","9/1/2015 00:02:09","9/1/2015 00:09:56","2003","1 Ave & E 18 St","40.733812191966315","-73.98054420948029","474","5 Ave & E 29 St","40.7451677","-73.98683077","23871","Subscriber","1989","1"
"197","9/1/2015 00:02:10","9/1/2015 00:05:28","450","W 49 St & 8 Ave","40.76227205","-73.98788205","479","9 Ave & W 45 St","40.76019252","-73.9912551","16068","Subscriber","1951","2"
"1538","9/1/2015 00:02:36","9/1/2015 00:28:15","386","Centre St & Worth St","40.71494807","-74.00234482","386","Centre St & Worth St","40.71494807","-74.00234482","23066","Customer","","0"
"558","9/1/2015 00:02:36","9/1/2015 00:11:55","285","Broadway & E 14 St","40.73454567","-73.99074142","382","University Pl & E 14 St","40.73492695","-73.99200509","18943","Subscriber","1990","1"
"591","9/1/2015 00:02:50","9/1/2015 00:12:41","479","9 Ave & W 45 St","40.76019252","-73.9912551","458","11 Ave & W 27 St","40.751396","-74.005226","16143","Customer","","0"
"1247","9/1/2015 00:03:01","9/1/2015 00:23:49","3133","E 67 St & Lexington Ave","40.76734259143217","-73.9648586511612","334","W 20 St & 7 Ave","40.74238787","-73.99726235","20131","Subscriber","1978","2"
"584","9/1/2015 00:03:08","9/1/2015 00:12:53","479","9 Ave & W 45 St","40.76019252","-73.9912551","458","11 Ave & W 27 St","40.751396","-74.005226","16061","Customer","","0"
"1508","9/1/2015 00:03:20","9/1/2015 00:28:28","386","Centre St & Worth St","40.71494807","-74.00234482","386","Centre St & Worth St","40.71494807","-74.00234482","23367","Customer","","0"
"1227","9/1/2015 00:03:21","9/1/2015 00:23:49","3133","E 67 St & Lexington Ave","40.76734259143217","-73.9648586511612","334","W 20 St & 7 Ave","40.74238787","-73.99726235","17148","Subscriber","1980","1"
"694","9/1/2015 00:03:25","9/1/2015 00:14:59","2021","W 45 St & 8 Ave","40.75929124","-73.98859651","500","Broadway & W 51 St","40.76228826","-73.98336183","19508","Customer","","0"
"634","9/1/2015 00:03:26","9/1/2015 00:14:00","495","W 47 St & 10 Ave","40.76269882","-73.99301222","468","Broadway & W 55 St","40.7652654","-73.98192338","17933","Customer","","0"
"885","9/1/2015 00:04:20","9/1/2015 00:19:06","488","W 39 St & 9 Ave","40.75645824","-73.99372222","3223","E 55 St & 3 Ave","40.758996559605116","-73.96865397691727","17745","Subscriber","1994","2"
"174","9/1/2015 00:04:21","9/1/2015 00:07:15","316","Fulton St & William St","40.70955958","-74.00653609","279","Peck Slip & Front St","40.707873","-74.00167","21440","Subscriber","1958","1"
"666","9/1/2015 00:04:24","9/1/2015 00:15:30","463","9 Ave & W 16 St","40.74206539","-74.00443172","72","W 52 St & 11 Ave","40.76727216","-73.99392888","20271","Subscriber","1984","1"
"796","9/1/2015 00:04:30","9/1/2015 00:17:46","274","Lafayette Ave & Fort Greene Pl","40.68691865","-73.976682","437","Macon St & Nostrand Ave","40.6809833854","-73.9500479759","23390","Customer","","0"
"317","9/1/2015 00:04:31","9/1/2015 00:09:49","317","E 6 St & Avenue B","40.72453734","-73.98185424","2003","1 Ave & E 18 St","40.733812191966315","-73.98054420948029","20205","Customer","","0"
"290","9/1/2015 00:04:31","9/1/2015 00:09:22","545","E 23 St & 1 Ave","40.736502","-73.97809472","325","E 19 St & 3 Ave","40.73624527","-73.98473765","22472","Subscriber","1954","2"
"774","9/1/2015 00:04:32","9/1/2015 00:17:27","326","E 11 St & 1 Ave","40.72953837","-73.98426726","116","W 17 St & 8 Ave","40.74177603","-74.00149746","19814","Subscriber","1956","1"
"773","9/1/2015 00:05:05","9/1/2015 00:17:58","274","Lafayette Ave & Fort Greene Pl","40.68691865","-73.976682","437","Macon St & Nostrand Ave","40.6809833854","-73.9500479759","23999","Customer","","0"
"881","9/1/2015 00:05:13","9/1/2015 00:19:55","368","Carmine St & 6 Ave","40.73038599","-74.00214988","488","W 39 St & 9 Ave","40.75645824","-73.99372222","15903","Subscriber","1968","1"
"236","9/1/2015 00:05:44","9/1/2015 00:09:41","3118","McGuinness Blvd & Eagle St","40.73555","-73.95284","3113","Greenpoint Ave & Manhattan Ave","40.73026","-73.95394","17107","Subscriber","1979","1"
"312","9/1/2015 00:05:56","9/1/2015 00:11:08","442","W 27 St & 7 Ave","40.746647","-73.993915","482","W 15 St & 7 Ave","40.73935542","-73.99931783","20358","Subscriber","1986","1"
"165","9/1/2015 00:06:11","9/1/2015 00:08:56","348","W Broadway & Spring St","40.72490985","-74.00154702","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","17391","Subscriber","1974","1"
"516","9/1/2015 00:06:32","9/1/2015 00:15:08","386","Centre St & Worth St","40.71494807","-74.00234482","2008","Little West St & 1 Pl","40.70569254","-74.01677685","15589","Subscriber","1982","1"
"1148","9/1/2015 00:06:49","9/1/2015 00:25:58","3133","E 67 St & Lexington Ave","40.76734259143217","-73.9648586511612","545","E 23 St & 1 Ave","40.736502","-73.97809472","19209","Subscriber","1970","1"
"1632","9/1/2015 00:07:04","9/1/2015 00:34:16","539","Metropolitan Ave & Bedford Ave","40.71534825","-73.96024116","3058","Lewis Ave & Kosciuszko St","40.69237074","-73.93705428","20073","Customer","","0"
"913","9/1/2015 00:07:18","9/1/2015 00:22:31","347","Greenwich St & W Houston St","40.728846","-74.008591","446","W 24 St & 7 Ave","40.74487634","-73.99529885","16459","Subscriber","1991","1"
"714","9/1/2015 00:07:20","9/1/2015 00:19:15","518","E 39 St & 2 Ave","40.74780373","-73.9734419","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","22707","Subscriber","1990","1"
"390","9/1/2015 00:07:31","9/1/2015 00:14:02","468","Broadway & W 55 St","40.7652654","-73.98192338","515","W 43 St & 10 Ave","40.76009437","-73.99461843","22011","Subscriber","1984","1"
"326","9/1/2015 00:07:32","9/1/2015 00:12:59","528","2 Ave & E 31 St","40.74290902","-73.97706058","472","E 32 St & Park Ave","40.7457121","-73.98194829","21158","Subscriber","1970","1"
"1010","9/1/2015 00:07:35","9/1/2015 00:24:26","479","9 Ave & W 45 St","40.76019252","-73.9912551","498","Broadway & W 32 St","40.74854862","-73.98808416","14592","Subscriber","1973","1"
"976","9/1/2015 00:07:39","9/1/2015 00:23:55","396","Lefferts Pl & Franklin Ave","40.680342423","-73.9557689392","481","S 3 St & Bedford Ave","40.71260486","-73.96264403","18799","Subscriber","1984","1"
"140","9/1/2015 00:07:57","9/1/2015 00:10:17","294","Washington Square E","40.73049393","-73.9957214","369","Washington Pl & 6 Ave","40.73224119","-74.00026394","19706","Subscriber","1965","1"
"359","9/1/2015 00:07:58","9/1/2015 00:13:58","296","Division St & Bowery","40.71413089","-73.9970468","291","Madison St & Montgomery St","40.713126","-73.984844","18103","Subscriber","1966","2"
"494","9/1/2015 00:08:01","9/1/2015 00:16:15","293","Lafayette St & E 8 St","40.73028666","-73.9907647","545","E 23 St & 1 Ave","40.736502","-73.97809472","17842","Subscriber","1971","1"
"1556","9/1/2015 00:08:08","9/1/2015 00:34:05","539","Metropolitan Ave & Bedford Ave","40.71534825","-73.96024116","3058","Lewis Ave & Kosciuszko St","40.69237074","-73.93705428","17623","Customer","","0"
"1153","9/1/2015 00:08:10","9/1/2015 00:27:23","539","Metropolitan Ave & Bedford Ave","40.71534825","-73.96024116","344","Monroe St & Bedford Ave","40.6851443","-73.95380904","22649","Subscriber","1973","1"
"425","9/1/2015 00:08:29","9/1/2015 00:15:34","509","9 Ave & W 22 St","40.7454973","-74.00197139","458","11 Ave & W 27 St","40.751396","-74.005226","19324","Subscriber","1961","1"
"313","9/1/2015 00:08:39","9/1/2015 00:13:53","294","Washington Square E","40.73049393","-73.9957214","325","E 19 St & 3 Ave","40.73624527","-73.98473765","20961","Subscriber","1995","1"
"639","9/1/2015 00:09:05","9/1/2015 00:19:44","515","W 43 St & 10 Ave","40.76009437","-73.99461843","435","W 21 St & 6 Ave","40.74173969","-73.99415556","22418","Subscriber","1976","1"
"1413","9/1/2015 00:09:12","9/1/2015 00:32:46","393","E 5 St & Avenue C","40.72299208","-73.97995466","3117","Franklin St & Dupont St","40.73564","-73.95866","23753","Subscriber","1980","1"
"413","9/1/2015 00:09:22","9/1/2015 00:16:16","477","W 41 St & 8 Ave","40.75640548","-73.9900262","458","11 Ave & W 27 St","40.751396","-74.005226","22457","Subscriber","1988","1"
"205","9/1/2015 00:09:37","9/1/2015 00:13:03","382","University Pl & E 14 St","40.73492695","-73.99200509","383","Greenwich Ave & Charles St","40.735238","-74.000271","23409","Subscriber","1985","1"
"1259","9/1/2015 00:10:35","9/1/2015 00:31:34","212","W 16 St & The High Line","40.74334935","-74.00681753","311","Norfolk St & Broome St","40.7172274","-73.98802084","18761","Customer","","0"
"1212","9/1/2015 00:11:00","9/1/2015 00:31:13","2021","W 45 St & 8 Ave","40.75929124","-73.98859651","432","E 7 St & Avenue A","40.72621788","-73.98379855","23138","Subscriber","1969","1"
"1100","9/1/2015 00:11:46","9/1/2015 00:30:06","312","Allen St & E Houston St","40.722055","-73.989111","534","Water - Whitehall Plaza","40.70255065","-74.0127234","18417","Subscriber","1975","1"
"579","9/1/2015 00:11:49","9/1/2015 00:21:29","521","8 Ave & W 31 St","40.75096734871598","-73.99444207549095","537","Lexington Ave & E 24 St","40.74025878","-73.98409214","14631","Subscriber","1979","1"
"1308","9/1/2015 00:11:56","9/1/2015 00:33:44","487","E 20 St & FDR Drive","40.73314259","-73.97573881","514","12 Ave & W 40 St","40.76087502","-74.00277668","22020","Subscriber","1964","2"
"1254","9/1/2015 00:12:36","9/1/2015 00:33:31","482","W 15 St & 7 Ave","40.73935542","-73.99931783","2021","W 45 St & 8 Ave","40.75929124","-73.98859651","23092","Customer","","0"
"1253","9/1/2015 00:12:37","9/1/2015 00:33:30","482","W 15 St & 7 Ave","40.73935542","-73.99931783","2021","W 45 St & 8 Ave","40.75929124","-73.98859651","17436","Customer","","0"
"362","9/1/2015 00:12:48","9/1/2015 00:18:50","3110","Meserole Ave & Manhattan Ave","40.72708584","-73.95299117","3115","India St & Manhattan Ave","40.73232194","-73.9550858","18257","Subscriber","1978","1"
"1224","9/1/2015 00:12:50","9/1/2015 00:33:14","405","Washington St & Gansevoort St","40.739323","-74.008119","439","E 4 St & 2 Ave","40.7262807","-73.98978041","17980","Subscriber","1982","2"
"225","9/1/2015 00:12:52","9/1/2015 00:16:37","3093","N 6 St & Bedford Ave","40.71745169","-73.95850939","481","S 3 St & Bedford Ave","40.71260486","-73.96264403","23001","Subscriber","1989","1"
"281","9/1/2015 00:12:58","9/1/2015 00:17:39","355","Bayard St & Baxter St","40.71602118","-73.99974372","417","Barclay St & Church St","40.71291224","-74.01020234","23216","Subscriber","1991","1"
"596","9/1/2015 00:13:03","9/1/2015 00:22:59","453","W 22 St & 8 Ave","40.74475148","-73.99915362","474","5 Ave & E 29 St","40.7451677","-73.98683077","22549","Subscriber","1951","1"
"1766","9/1/2015 00:13:04","9/1/2015 00:42:31","325","E 19 St & 3 Ave","40.73624527","-73.98473765","245","Myrtle Ave & St Edwards St","40.69327018","-73.97703874","23851","Subscriber","1982","1"
"869","9/1/2015 00:13:26","9/1/2015 00:27:56","428","E 3 St & 1 Ave","40.72467721","-73.98783413","444","Broadway & W 24 St","40.7423543","-73.98915076","22099","Subscriber","1952","1"
"978","9/1/2015 00:13:38","9/1/2015 00:29:57","497","E 17 St & Broadway","40.73704984","-73.99009296","479","9 Ave & W 45 St","40.76019252","-73.9912551","19098","Subscriber","1992","2"
"139","9/1/2015 00:13:47","9/1/2015 00:16:06","507","E 25 St & 2 Ave","40.73912601","-73.97973776","528","2 Ave & E 31 St","40.74290902","-73.97706058","23372","Subscriber","1957","1"
"338","9/1/2015 00:13:46","9/1/2015 00:19:24","454","E 51 St & 1 Ave","40.75455731","-73.96592976","367","E 53 St & Lexington Ave","40.75828065","-73.97069431","18108","Subscriber","1986","1"
"720","9/1/2015 00:13:49","9/1/2015 00:25:50","483","E 12 St & 3 Ave","40.73223272","-73.98889957","331","Pike St & Monroe St","40.71173107","-73.99193043","19638","Subscriber","1983","1"
"1374","9/1/2015 00:14:00","9/1/2015 00:36:54","160","E 37 St & Lexington Ave","40.748238","-73.978311","295","Pike St & E Broadway","40.71406667","-73.99293911","23159","Subscriber","1984","1"
"542","9/1/2015 00:13:59","9/1/2015 00:23:02","477","W 41 St & 8 Ave","40.75640548","-73.9900262","367","E 53 St & Lexington Ave","40.75828065","-73.97069431","18254","Subscriber","1969","1"
"852","9/1/2015 00:13:59","9/1/2015 00:28:12","447","8 Ave & W 52 St","40.76370739","-73.9851615","173","Broadway & W 49 St","40.76064679","-73.98442659","24086","Customer","","0"
"606","9/1/2015 00:14:00","9/1/2015 00:24:06","3117","Franklin St & Dupont St","40.73564","-73.95866","3107","Bedford Ave & Nassau Ave","40.72311651","-73.95212324","14972","Customer","","0"
"470","9/1/2015 00:14:00","9/1/2015 00:21:51","536","1 Ave & E 30 St","40.74144387","-73.97536082","326","E 11 St & 1 Ave","40.72953837","-73.98426726","23987","Subscriber","1986","2"
"300","9/1/2015 00:14:03","9/1/2015 00:19:04","308","St James Pl & Oliver St","40.71307916","-73.99851193","311","Norfolk St & Broome St","40.7172274","-73.98802084","23237","Subscriber","1987","1"
"235","9/1/2015 00:14:05","9/1/2015 00:18:01","3093","N 6 St & Bedford Ave","40.71745169","-73.95850939","3104","Kent Ave & N 7 St","40.72057658","-73.96150225","22877","Subscriber","1983","1"
"3838","9/1/2015 00:14:17","9/1/2015 01:18:15","280","E 10 St & 5 Ave","40.73331967","-73.99510132","511","E 14 St & Avenue B","40.72938685","-73.97772429","15876","Subscriber","1960","1"
"579","9/1/2015 00:14:20","9/1/2015 00:23:59","480","W 53 St & 10 Ave","40.76669671","-73.99061728","490","8 Ave & W 33 St","40.751551","-73.993934","24107","Subscriber","1976","1"
"810","9/1/2015 00:14:24","9/1/2015 00:27:54","447","8 Ave & W 52 St","40.76370739","-73.9851615","173","Broadway & W 49 St","40.76064679","-73.98442659","17137","Customer","","0"
"306","9/1/2015 00:14:43","9/1/2015 00:19:50","3103","N 11 St & Wythe Ave","40.72153267","-73.95782357","471","Grand St & Havemeyer St","40.71286844","-73.95698119","16263","Subscriber","1985","1"
"1647","9/1/2015 00:14:45","9/1/2015 00:42:13","387","Centre St & Chambers St","40.71273266","-74.0046073","459","W 20 St & 11 Ave","40.746745","-74.007756","20623","Customer","","0"
"863","9/1/2015 00:14:45","9/1/2015 00:29:09","387","Centre St & Chambers St","40.71273266","-74.0046073","239","Willoughby St & Fleet St","40.69196566","-73.9813018","23814","Subscriber","1988","1"
"1629","9/1/2015 00:15:02","9/1/2015 00:42:12","387","Centre St & Chambers St","40.71273266","-74.0046073","459","W 20 St & 11 Ave","40.746745","-74.007756","21563","Customer","","0"
"1618","9/1/2015 00:15:02","9/1/2015 00:42:01","387","Centre St & Chambers St","40.71273266","-74.0046073","459","W 20 St & 11 Ave","40.746745","-74.007756","17467","Customer","","0"
"669","9/1/2015 00:15:12","9/1/2015 00:26:21","517","Pershing Square South","40.751581","-73.97791","500","Broadway & W 51 St","40.76228826","-73.98336183","22307","Subscriber","1968","2"
"417","9/1/2015 00:15:42","9/1/2015 00:22:40","297","E 15 St & 3 Ave","40.734232","-73.986923","527","E 33 St & 2 Ave","40.744023","-73.976056","22320","Subscriber","1988","1"
"455","9/1/2015 00:15:42","9/1/2015 00:23:18","498","Broadway & W 32 St","40.74854862","-73.98808416","478","11 Ave & W 41 St","40.76030096","-73.99884222","23795","Subscriber","1970","1"
"304","9/1/2015 00:15:50","9/1/2015 00:20:54","3092","Berry St & N 8 St","40.7190095","-73.95852515","3112","Milton St & Franklin St","40.72906","-73.95779","22238","Subscriber","1979","1"
"115","9/1/2015 00:16:26","9/1/2015 00:18:22","423","W 54 St & 9 Ave","40.76584941","-73.98690506","469","Broadway & W 53 St","40.76344058","-73.98268129","24059","Subscriber","1974","1"
"852","9/1/2015 00:16:45","9/1/2015 00:30:58","335","Washington Pl & Broadway","40.72903917","-73.99404649","470","W 20 St & 8 Ave","40.74345335","-74.00004031","22455","Subscriber","1983","2"
"1120","9/1/2015 00:16:52","9/1/2015 00:35:32","453","W 22 St & 8 Ave","40.74475148","-73.99915362","433","E 13 St & Avenue A","40.72955361","-73.98057249","24032","Subscriber","1985","2"
